-1 "this dress is very thick cotton material . like a sweatshirt . i was hoping to wear this to a wedding but it is a tunic at best . the bell part of the sleeves also stick out awkwardly because of the fabric ."
0 "i bought this shirt in 3 colors . soft comfortable fabric as other reviewers have mentioned and nice detailed sleeve . i am gravely disappointed in the fabric quality since after wearing this one time with a necklace ( as shown in the picture ) it developed tiny pulls . i should mention that it was a very plain necklace nothing sharp pointy etc . i will most likely return all 3 shirts ."
0 "love this but the one thing that made me buy this is that if you look at the pic the girl has her hand in a pocket - there is no pocket ! ! ! which makes me bring the rating down - some one else had noted that the v is deep - they are very right - be prepared to shift the shirt lots unless you wear something under ....... it is- other than that i really like it"
1 "i love this jacket . something to get cozy in on cool california winter nights and still light enough to wear open and walk around without getting too hot . i am 5 ' 3 ' and have a medium frame but 34 dd on top . i bought a medium because i hate things to be tight around my chest and this is perfect . my only disappointment is that i wish it had pockets . i got the wine color and it is very beautiful . wonderful unique and comfortable jacket . i do recommend it ."
1 "very sweet color will go with everything . soft material . generously sized but cut is meant to be comfy ."
1 "i bought the gray and it is so much prettier than it appears online . i agree with a previous post that it feels lighter but that works for me because i find wool terribly itchy and this sweater is not . i love it !"
-1 "wow ! this sure is close fitting as in suction cups to your body ! yikes definitely not forgiving for those of us with curves . to me it seems like the material will wear well . i bought this for a great sales price so i may keep it not sure . it would work fine as a layering piece but if i gain even 5 lbs it wo n't work . i ordered the medium and am usually a small . the large might have worked best but probably still pretty clingy . i do recommend this if you are thin with no problem areas ."
1 "love this coat . it fits very well - i 'm 5 ' 6 and typically wear an 8. it is a bit broad in the shoulders like the other reviewers mention but that 's part of its tailored look . this gorgeous coat breaks up any boring winter outfit . so happy with this purchase ."
0 "the fit is gorgeous but i did n't realize it was completely transparent . when it says mesh it means mesh ! i was thinking the mesh part was on the bottom . because of how it is cut high on the shoulders you ca n't wear a cami underneath to provide coverage . very cute but not practical ."
1 "this is way cuter in person than on model . it is a super soft and fluffy sweater . the colors are so pretty and feminine . i received it as a christmas gift and have already worn it twice . it 's perfect with skinny jeans and ugg boots . i vary between xs and small in retailer sweaters . this is a bit boxy so i sized down with the xs and it fits perfect !"
0 "i love the way the mock neck style looks but the shirt is cut very small . i realize it 's supposed to stretch but it 's still very very tight on particularly in the shoulder area . if you like the style i 'd recommend sizing up ."
0 "i like the look of this sweater and i am keeping it . however i found the fit under the arms a little uncomfortable . there is a large seem that goes under the armpit and is a little bulky and irritating . also would not recommend if you are busty . because of how the stripes run it looks stretched out over my chest ."
0 "i really wanted to love this romper and could n't wait to try it on . it 's super cute and love the material but once on the top portion is way too baggy even after cinching the waist . if i pulled the waist all the way down it looks smoother and nice but if it sits at my natural waist the back balloons out and it 's unflattering . it 's too bad i love the print and ease of this design ."
0 "reviews said it ran small so i ordered a size up was large on me . nicely made but wanted something a little smaller ."
0 "l space is frustrating . i wear a 0/2 top but with 32d 's i tried a large in this bikini top because from past experience with l space they run small . there 's just zero support . the tie design helps secure the girls in place but also flattens them out if you tie it tight enough so you do n't spill out ."
-1 "so thin and see thru it 's not even wearable in public . extremely cheap and ill fitting for any price let alone this price . i feel like they will rip the moment i wear them out . going back ."
-1 "i loved the look of this top online - it had great lines . i was so disappointed when i received it . it has zero support/lining and i 'm not large chested to need a lot . it 's also incredibly awkward to get on and the tie in the back is only long enough to knot it making it even harder to get off . it was returned ."
-1 "finally received this in the mail today and was very disappointed . i am swimming in the xs ( 5 ' 4 110lbs ) . the colors are much more vibrant that shown in the pics - the green is a bright kelly green the red is much more red than rust colored etc . and it 's a sweater coat ! for the price i was expecting it to be lined and higher quality . i do n't doubt that it will be warm but ca n't justify the price . it 's going back to the store ."
0 "i bought the s ; came with a tag saying sz 8. it is in fact more like a size 2 if not 0. the bust is probably a 34 a or b or 32a or b - the cups fit me relatively well but the rest was so tight that i could barely manage to put put it in . i ca n't imagine wrestling with this bathing suit each time i want to wear it so i will return it . the fabric design is as spectacular as it looks though ... very good quality ."
0 "maybe it 's just that it 's a bath robe but i 'm not crazy about how this falls . it is very soft cozy and cute though ."
-1 "i would say the skirt runs two sizes too small . i usually wear a size medium and based on other reviews i purchased a large . i could barely get the skirt over my hips . even if it fit in the waist it was much too short on me and i 'm 5 ' 2 . it 's a cute skirt but it is fit for a tween ."
1 "i wore this tunic everyday on vacation in hawaii . runs a little small i 'm usually a small and the x-small was just right . perfect length short but not too short ."
0 "i have more of an athletic figure and the sleeves tend to come in closer to the body than pictured . i did n't like that cut on my arms/torso . the shirt is really cute otherwise ! i am usually a size 4/small and this was a little short and snug ."
-1 "i wanted to love this but instead of being a flowy kimono top as pictured- it was a thick blazer type garment . not at all what is pictured here unfortunately . also it was much shorter than pictured and i am only 5 ' 4 '' . love most retailer styles but this one was a miss and a return ."
0 "i believe that this sweater is by moth and not knitted and knotted as noted in the description . for me this tunic was just ok. i did n't think that the quality was great and it just did n't wow me especially at this price point ."
1 "this robe is so pretty i kind of feel like a movie star when i wear it ! the embroidered flowers and trim are a very nice touch . the fabric is very light and soft i 'm sure it will feel nice and cool on those hot summer nights ahead . the fit is true to size and is actually a bit longer than what is shown on the model . i am extremely happy i decided to make this purchase ."
-1 "i wanted to love this jumpsuit . it looks adorable in the product photo . i am 5 ' 5 about 120lbs and thus was overwhelming on me . i tried everything -- - pulling up the tie at the waist to create a higher line wearing a variety of heel heights -- -- i could n't seem to make it work . there was just so much fabric on me ! it felt like i was wearing pajamas ( and not in a cute 'wear your pajamas out ' way ) . i love the idea and the photo appears to have an adorable line and cut . on me this jumpsuit was just"
-1 "the print does n't necessarily works for everybody ."
-1 "this looked fabulous on the model of course and i love sweater dresses . but even in an xs i was drowning in fabric and looked ludicrous . concept is good but execution went terribly wrong somewhere . a definite return ."
-1 "this skirt is definitely not what i was expecting . the material is stiff and rough . the skirt is also loud . you can hear it swishing when you move and not in a classy way . it feels like you 're wearing a very long tutu . also the pattern is n't quite as pretty in person . they must have used magic in order to make this skirt look flowy in the photos - it does not flow ."
0 "if the sweater looked as it does in the picture i would keep it . however it was very boxy and short a style that does not work for me at all . i 'm 5 ft. 6 in . and ordered the medium . i suspect the sweater on the model may be clipped back to make it look more form fitting . unfortunately i will have to return the sweater ."
0 "i just loved this when i saw it in store . beautiful fabric lovely color . i ordered a small petite because petite xs was sold out . i imagine it might be a little better if it were a size smaller but there is sooo much fabric in the pleated bottom unless you are blessed with exceptionally long legs it might end up looking like a witches coat . at least that is what i was told by my daughter ."
1 "had been eyeing this for a while . print is beautiful in person just as pictured . tts fit ( size 8 5 ' 7 150 # pear shaped ) . comes within a couple inches of my knees so long enough to wear to work ."
0 "i found these to fit odd . i am also use to wearing the skinny jeans so trying a wide leg was a bit weird anyway . the placement of the pockets and the way it hit my waist was awkward and not flattering . i am usually a 8/10 and the 8 fit but just did not look good ."
-1 "the skirt is just okay . the design is great but the material is extremely thin and see through . there is a slip which goes to mid-thigh- very strange and felt weird as well . the pleats are okay but not great . overall it is not worth paying full price for or anywhere near that . and again be wary of it being see through ."
1 "so i really like the plaid designs by siyu . i saw these pants and questioned whether they would be tight and scratchy and ill fitting but they were so cute i had to find out . i 'm really glad i did . the wool is soft and actually a little stretchy . it has an elastic waist which is a plus because sometimes even if the legs fit the waist is too small or vice versa . i am a large and very curvy on the bottom and these are perfect and flattering and the elastic waist is just right . as on the"
-1 "does not say ribbed . did not want ribbed . would not have bought ribbed"
0 "i wanted to love this set but sadly it just did n't fit as i had hoped . the small was bigger than expected and looked frumpy and not sexy . returned ."
0 "would recommend but with the caveat that i had to return due to the pants being way too big all over even the length was more than i expected from the photos online . i am 5 ' 5 120lbs narrow hips usually a 25 in pants ( including other level 99 pants i own ) . i ordered a 25 and i could have pulled them off completely buttoned plus they went nearly to my ankles . anyhow the material is really nice soft and comfy color was good ( i ordered the dark ) and i could imagine they would be super cute"
1 "so hard to guess fit and size so because i carry my weight in my tummy i ordered an xl . they were too big . the waistband is a nice very wide comfy elastic but fit loose . the legs were a bit baggy too and too long for my frame . the fabric is soft and has a bit of a contrast down the sides of the leg . due to the length i decided not to reorder a smaller size . i think you 'd be safe to size down in these ."
0 "i remember seeing this great jackets online and knowing that i would have to have it ! so i traveled to the store to try it on . the ruffle on the bottom was beautiful and fluffy and just like the pictures . the color was perfect and it was lightweight enough i could get more uses out of it that most of my coats in the texas heat . so i tried on the small . the did n't quite button over my bust and i did an arm wiggle that made the arms too tight near where they met my body . no problem medium it is ."
1 "uncomfortable in the leg area but otherwise very flattering ."
0 "i ordered this in black and white thinking you can never have enough silk camisoles . i returned the black because it looked like polyester . the white is actually a cream/ivory not bright white as pictured . it is also not the best feeling quality however the fit is good and true to size ."
