review_id	sentiment	label_id	input_ids	review_body
6979	1	2	[0, 713, 3588, 16, 9869, 328, 98, 34203, 4, 939, 437, 195, 108, 401, 8, 9680, 2697, 1198, 6690, 8, 95, 88, 127, 200, 2664, 38417, 4, 3584, 10, 204, 4, 40, 173, 13, 171, 55, 377, 8, 456, 71, 1928, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is lovely! so flattering. i'm 5'6 and 140 pounds pre pregnancy and just into my second trimester. purchased a 4. will work for many more months and again after baby.
18718	0	1	[0, 100, 657, 98, 203, 59, 24, 734, 24, 269, 16, 10, 12058, 2125, 328, 1437, 939, 95, 1395, 120, 81, 5, 10941, 24150, 734, 89, 18, 402, 59, 24, 14, 817, 162, 619, 101, 24, 1326, 25, 600, 939, 2162, 24, 350, 650, 1437, 50, 28704, 24, 11, 5, 3841, 254, 5457, 288, 1437, 939, 437, 5, 129, 65, 18240, 15, 14, 1437, 98, 24, 531, 28, 162, 4, 29784, 4, 939, 206, 939, 437, 164, 7, 28, 6504, 34432, 352, 671, 42, 65, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love so much about it... it really is a gorgeous piece!  i just cannot get over the shorter sleeve... there's something about it that makes me feel like it looks as though i bought it too small  or shrunk it in the dryer =0  i'm the only one commenting on that  so it must be me. lol. i think i'm going to begrudgingly return this one :(
4247	-1	0	[0, 133, 5780, 8, 760, 910, 15315, 32, 2721, 4, 5, 21764, 32, 11522, 8, 12101, 4625, 11, 5, 2170, 9, 5, 1421, 4, 24, 18, 818, 101, 5, 21764, 33, 10, 301, 9, 49, 308, 111, 98, 21230, 27407, 19, 42, 2496, 9, 3089, 11556, 4, 215, 10, 2721, 5780, 53, 98, 6770, 11, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print and front ruffle are beautiful. the sleeves are awful and poorly represented in the picture of the model. it's almost like the sleeves have a life of their own - so mismatched with this style of blouse. such a beautiful print but so disappointing in shape.
9459	-1	0	[0, 100, 2638, 42, 3588, 8, 5, 3195, 4, 939, 770, 7, 3568, 24, 7, 127, 21348, 18, 3312, 4, 939, 2333, 3568, 10, 4761, 53, 1705, 75, 120, 24, 15, 4, 5, 739, 21, 1969, 11, 5, 299, 53, 350, 3229, 11, 5, 28097, 13, 10, 3312, 190, 19, 2292, 10950, 4, 5, 3023, 462, 21, 1969, 16, 5, 28097, 11, 14, 24, 399, 75, 847, 1437, 53, 5, 299, 21, 1307, 4, 939, 269, 218, 75, 1346, 5, 39328, 9, 42, 3588, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and the color. i wanted to wear it to my niece's wedding. i usually wear a medium but couldn't get it on. the large was perfect in the top but too tight in the hips for a wedding even with spanks. the xl was perfect is the hips in that it didn't cut  but the top was huge. i really don't understand the sizing of this dress at all.
4703	1	2	[0, 4528, 326, 6183, 32, 1109, 53, 23, 5, 276, 86, 2422, 23889, 4, 2299, 847, 8, 842, 11538, 25, 326, 6183, 8, 45, 2425, 7, 28, 10610, 25, 2084, 6149, 1033, 480, 51, 214, 269, 11708, 198, 110, 910, 7198, 4, 939, 348, 10610, 106, 198, 5, 790, 19, 24901, 326, 12, 16284, 8, 251, 24043, 11837, 4, 74, 129, 3568, 66, 9, 5, 790, 19, 10, 3588, 50, 1473, 1953, 1437, 1135, 99, 939, 802, 77, 939, 2162, 106, 4, 939, 2813, 51, 58, 577, 11, 10, 367, 55, 8089, 4, 966, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These tights are light but at the same time super cozy. definitely cut and sewn as tights and not meant to be worn as leggings -- they're really sheer around your rump. i've worn them around the house with oversized t-shirts and long sweaters. would only wear out of the house with a dress or serious coverage  despite what i thought when i bought them. i wish they were available in a few more colors. worth the sale price.
11096	0	1	[0, 4148, 5, 2170, 924, 5, 7494, 4, 34318, 75, 283, 19, 5, 7494, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On the picture shows the belt.doesn't come with the belt.
1396	-1	0	[0, 713, 1886, 118, 16, 847, 254, 11, 5, 388, 2356, 4, 11, 621, 1437, 5, 8089, 32, 10, 828, 55, 12402, 873, 4, 388, 2356, 67, 218, 75, 311, 1341, 141, 203, 9, 10, 7021, 3989, 42, 34, 4, 24, 16, 182, 3793, 1437, 600, 4, 1835, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardi is cuter in the stock photos. in person  the colors are a bit more drab. stock photos also don't show quite how much of a swing shape this has. it is very soft  though. returned it!
9347	-1	0	[0, 713, 16576, 1326, 11962, 804, 53, 1437, 24, 34, 484, 743, 4, 112, 1592, 5, 34915, 16, 182, 239, 1437, 42, 1345, 16, 31405, 1437, 356, 3615, 734, 627, 34915, 16, 888, 7, 69, 8411, 4965, 4, 47, 17672, 3568, 143, 761, 9, 8968, 1178, 50, 797, 299, 326, 6183, 4, 132, 1592, 3369, 2629, 15, 258, 2380, 98, 77, 47, 1656, 51, 3598, 409, 4, 155, 1592, 5, 5177, 7983, 22, 9996, 1588, 113, 15713, 5559, 4, 204, 1592, 5, 2051, 29716, 16, 182, 29650, 12, 868, 4, 195, 1592, 5, 16576, 16, 182, 251, 4, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt looks cute online but  it has several issues. 1.) the slit is very high  this photo is deceptive  look closely...the slit is actually to her finger tips. you cant wear any kind of spanx or control top tights. 2.) slits on both sides so when you walk they fly away. 3.) the micro mini ""slip"" bunches. 4.) the fine knit is very snag-able. 5.) the skirt is very long. it is going back."
3760	0	1	[0, 133, 65, 939, 1381, 15, 56, 402, 1593, 19, 5, 12189, 734, 65, 21, 1675, 6958, 326, 35670, 97, 21, 98, 614, 1437, 939, 115, 6254, 342, 127, 865, 11, 24, 4, 959, 1437, 5, 13855, 6439, 1495, 16, 269, 1256, 8, 3793, 4, 3195, 16, 2579, 1437, 53, 543, 19313, 2999, 160, 15, 18100, 3024, 101, 162, 4, 1437, 939, 1381, 15, 5, 3023, 29, 1437, 53, 14, 21, 380, 4, 939, 74, 240, 37863, 29, 181, 114, 24, 21, 156, 11, 14, 1836, 1437, 98, 939, 905, 24, 213, 734, 36, 13724, 196, 2579, 19, 7756, 3804, 10199, 11, 5, 124, 4, 1437, 1437, 1437, 13, 5135, 939, 524, 12312, 23246, 1437, 389, 47821, 41552, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1]	The one i tried on had something wrong with the pockets... one was regular height t eh other was so low  i could barely put my hand in it. however  the jumpsuit itself is really pretty and soft. color is nice  but hard ot pull off on pale skin like me.  i tried on the xs  but that was big. i would need xxs p if it was made in that size  so i let it go... (looked nice with pinched fabric in the back.    for reference i am 115 lbs  30 dd< 26.5 in waist.
13326	-1	0	[0, 243, 18, 215, 10, 1256, 299, 53, 939, 1299, 14, 24, 1415, 21592, 12, 1173, 98, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's such a pretty top but i felt that it looked maternity-ish so i returned it.
16282	1	2	[0, 100, 33, 57, 33998, 9391, 42, 6399, 804, 4, 148, 127, 825, 2350, 41, 6754, 95, 1102, 7, 836, 65, 66, 13, 162, 7, 860, 15, 25, 127, 1400, 56, 95, 5335, 24, 11, 4, 1372, 21279, 328, 1437, 1437, 1437, 1437, 5, 10199, 16, 182, 3793, 8, 3473, 19, 103, 492, 73, 620, 39717, 4, 5, 21764, 2045, 28685, 101, 51, 40, 946, 62, 11, 5, 10397, 4, 939, 802, 5, 4793, 443, 21, 15898, 53, 45, 350, 41783, 1437, 959, 939, 33, 650, 1173, 10762, 4, 5, 748, 5397, 938, 75, 350, 614, 36, 2362, 740, 5602, 956, 43, 53, 614, 615, 7, 28, 10, 410, 13350, 73, 3654, 38474, 7180, 4, 24, 18, 856, 1439, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I have been eyeballing this shirt online. during my visit yesterday an associate just happened to bring one out for me to try on as my store had just gotten it in. happy coincidence!     the fabric is very soft and comfortable with some give/stretch. the sleeves seem sturdy like they will hold up in the wash. i thought the shoulder area was fitted but not too snug  however i have smallish shoulders. the v neck wasn't too low (no cami needed) but low enough to be a little sexy/not dowdy. it's fai
88	-1	0	[0, 133, 1521, 73, 43882, 9, 5, 3588, 32, 1341, 34203, 1437, 2342, 32430, 8, 27360, 4, 53, 17220, 89, 16, 117, 169, 14, 5, 3588, 939, 829, 16, 92, 4, 5, 3195, 16, 10, 21155, 15158, 66, 1275, 8, 89, 32, 909, 36626, 70, 81, 5, 7494, 443, 4, 89, 16, 117, 6694, 734, 5, 10199, 1326, 13868, 16572, 8, 35564, 3215, 8, 16, 45, 17766, 1437, 13116, 50, 92, 4, 939, 524, 182, 5779, 30, 5, 1318, 9, 5, 6880, 14, 939, 829, 4, 14217, 42, 65, 16, 164, 124, 4, 1437, 14880, 6215, 111, 2540, 146, 686, 14, 47, 109, 45, 2142, 1198, 12, 1722, 1397, 5296, 7201, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design/shape of the dress are quite flattering  flirty and feminine. but.... there is no way that the dress i received is new. the color is a faded washed out red and there are black stains all over the belt area. there is no tag... the fabric looks droopy and laundered and is not crisp  stiff or new. i am very disappointed by the quality of the item that i received. undoubtedly this one is going back.  dear retailer - please make sure that you do not send pre-owend clothing articles to
13576	0	1	[0, 100, 802, 42, 299, 56, 31910, 219, 26221, 1437, 14, 16, 99, 24, 1326, 101, 11, 5, 2170, 4, 53, 77, 24, 2035, 1437, 24, 1326, 203, 10798, 254, 11, 12, 5970, 8, 939, 115, 45, 679, 24, 21, 42, 299, 4, 5, 26221, 32, 8385, 2348, 26221, 4, 5, 26370, 5326, 219, 23, 5, 748, 12, 20020, 630, 75, 1413, 66, 203, 11, 5, 1345, 53, 24, 473, 11, 12, 5970, 4, 5, 299, 1237, 1528, 7, 1836, 53, 5, 2564, 399, 75, 619, 25, 1969, 13, 162, 4, 939, 524, 3981, 24, 124, 4, 939, 956, 10, 55, 31910, 219, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top had shimmery dots  that is what it looks like in the picture. but when it arrived  it looks much plainer in-person and i could not believe it was this top. the dots are polka dots. the embroidery at the v-neck doesn't stand out much in the photo but it does in-person. the top runs true to size but the fit didn't feel as perfect for me. i am sending it back. i needed a more shimmery top.
8385	0	1	[0, 100, 524, 10, 1307, 2378, 9, 25172, 23324, 9304, 1437, 8, 21, 98, 2283, 7, 192, 106, 146, 10, 1763, 9, 15848, 9219, 9304, 4, 5, 1114, 16, 372, 111, 9219, 11, 5, 760, 1437, 1950, 4140, 219, 10199, 11, 5, 124, 7, 492, 10, 15898, 53, 3473, 356, 4, 959, 1437, 939, 1705, 75, 120, 375, 5, 169, 5, 39336, 8, 9219, 1299, 15, 127, 15145, 111, 269, 13116, 8, 9800, 77, 47, 386, 3051, 198, 36, 7424, 75, 20789, 5, 2985, 70, 5, 169, 131, 7735, 8633, 7913, 8, 6900, 154, 639, 5, 4117, 322, 5, 2564, 21, 1969, 6128, 1493, 4, 16748, 1437, 209, 56, 7, 213, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a huge fan of pilcro pants  and was so excited to see them make a pair of vegan leather pants. the idea is great - leather in the front  fully stretchy fabric in the back to give a fitted but comfortable look. however  i couldn't get past the way the seams and leather felt on my knees - really stiff and uncomfortable when you start walking around (can't bend the leg all the way; weird creasing and bunching behind the knee). the fit was perfect everywhere else. sadly  these had to go back :(
11708	0	1	[0, 100, 269, 6640, 5, 2496, 9, 42, 299, 53, 24, 18, 169, 24901, 328, 939, 437, 4716, 1459, 8, 20923, 11, 42, 299, 190, 600, 939, 300, 24, 11, 41, 3023, 29, 4, 5, 1468, 16, 2579, 53, 939, 64, 75, 192, 939, 56, 10, 2157, 13, 5, 847, 142, 24, 1237, 98, 380, 4, 42, 65, 16, 164, 124, 7, 5, 1400, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked the style of this top but it's way oversized! i'm petite and drowned in this top even though i got it in an xs. the material is nice but i can't see i had a feeling for the cut because it runs so big. this one is going back to the store!
16473	1	2	[0, 4528, 9304, 32, 12058, 328, 51, 32, 45, 10, 21288, 1468, 1437, 55, 101, 5, 3793, 990, 16447, 17622, 47, 348, 655, 1299, 4, 51, 214, 182, 34203, 8, 16531, 70, 5, 235, 2127, 4, 939, 524, 10, 204, 12, 401, 11, 9304, 8, 5, 974, 2653, 372, 4, 10, 11314, 915, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are gorgeous! they are not a denim material  more like the softest khakis you've ever felt. they're very flattering and hug all the right places. i am a 4-6 in pants and the 27 feels great. a worthy investment!
15470	0	1	[0, 18377, 5, 425, 1437, 939, 21, 1256, 5779, 30, 5, 1318, 9, 5, 10199, 4, 5, 3588, 5712, 15481, 8, 10698, 157, 1437, 53, 5, 10199, 16, 6162, 734, 939, 33, 277, 19220, 118, 3588, 14, 939, 2162, 13, 101, 291, 22574, 23, 1400, 15, 5, 792, 10097, 8, 24, 34, 5, 276, 2564, 8, 10199, 4, 1437, 1437, 1437, 1437, 1437, 939, 1057, 10, 319, 55, 31, 10, 3588, 19, 42, 425, 4, 939, 1017, 5940, 129, 2159, 15, 2422, 12, 25248, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Given the price  i was pretty disappointed by the quality of the fabric. the dress falls nicely and fits well  but the fabric is cheap... i have another maxi dress that i bought for like 20 bucks at store on the boardwalk and it has the same fit and fabric.      i expect a lot more from a dress with this price. i'd recommend only buying on super-sale.
858	1	2	[0, 100, 300, 5, 6907, 1732, 7, 10490, 19, 2428, 5418, 4, 939, 460, 3568, 10, 4761, 1437, 53, 23855, 159, 7, 10, 650, 716, 15, 5, 97, 1551, 4, 5, 39336, 32, 182, 34203, 4, 5, 1468, 16, 182, 3793, 4, 15, 1392, 1437, 5, 425, 16, 5701, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the pink version to layer with spring clothes. i always wear a medium  but sized down to a small based on the other review. the seams are very flattering. the material is very soft. on sale  the price is reasonable.
5601	1	2	[0, 100, 56, 42, 11, 127, 9727, 13, 4864, 1437, 2445, 13, 10, 1392, 8, 24996, 5, 3588, 11, 937, 4, 939, 524, 7808, 25, 24, 222, 1747, 213, 15, 1392, 1437, 939, 2162, 24, 1437, 8, 24, 16, 17545, 16506, 127, 19851, 32, 2491, 73, 2517, 73, 3416, 1437, 939, 3568, 10, 2631, 417, 11689, 1437, 8, 5, 650, 2564, 6683, 4, 5, 129, 936, 939, 33, 56, 19, 24, 16, 14, 5, 14187, 11, 5, 760, 924, 59, 155, 73, 398, 113, 23, 5, 2576, 9, 5, 3588, 683, 939, 33, 10610, 5, 3588, 4, 99, 1302, 7, 1369, 16, 14, 5, 3588, 43065, 62, 528, 7, 63, 45218, 1527, 1437, 53, 5, 14187, 473, 45, 1437, 12113, 5, 2018, 4, 939, 2, 1, 1, 1]	"I had this in my cart for ages  waiting for a sale and debating the dress in general. i am delighted as it did finally go on sale  i bought it  and it is fabulous!!! my measurements are 36/28/39  i wear a 34d bra  and the small fit perfectly. the only problem i have had with it is that the lining in the front shows about 3/8"" at the bottom of the dress once i have worn the dress. what seems to happen is that the dress creeps up due to its wrinkling  but the lining does not  hence the showing. i"
4262	1	2	[0, 713, 3588, 16, 12058, 4, 24, 16, 5568, 15898, 53, 939, 399, 75, 465, 24, 7, 422, 650, 4, 939, 524, 299, 2016, 2491, 417, 8, 2333, 3568, 10, 1836, 158, 1437, 53, 939, 2162, 42, 11, 41, 290, 8, 24, 10698, 162, 372, 4, 939, 40, 224, 5, 43805, 16, 10, 828, 12792, 4, 23, 78, 939, 802, 5, 3588, 21, 350, 3229, 53, 24, 1224, 66, 5, 43805, 21, 4889, 4, 71, 856, 36651, 19, 24, 1437, 939, 5426, 5, 3588, 2564, 53, 5, 43805, 21, 10, 828, 12792, 4, 939, 5328, 24, 7, 173, 8, 300, 98, 171, 33391, 4, 67, 5, 2170, 817, 5, 3618, 356, 18521, 29868, 53, 24, 16, 2260, 3089, 1043, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous. it is somewhat fitted but i didn't find it to run small. i am top heavy 36d and usually wear a size 10  but i bought this in an 8 and it fits me great. i will say the zipper is a bit tricky. at first i thought the dress was too tight but it turned out the zipper was stuck. after fiddling with it  i realized the dress fit but the zipper was a bit tricky. i wore it to work and got so many compliments. also the picture makes the background look burgundy but it is mostly blac
6477	-1	0	[0, 100, 21, 98, 29673, 4567, 77, 42, 376, 11, 734, 627, 8089, 8, 5780, 32, 2721, 1437, 53, 5, 5397, 16, 2422, 24, 17414, 142, 9, 41, 33827, 73, 26775, 459, 23358, 4, 89, 16, 67, 10, 27664, 61, 16, 10, 2579, 2842, 1437, 53, 24, 18, 3625, 10941, 87, 5, 299, 10490, 61, 4024, 162, 15092, 4, 2299, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so bummed when this came in...the colors and print are beautiful  but the neck is super itchy because of an elastic/ruffle combo. there is also a liner which is a nice touch  but it's significantly shorter than the top layer which drove me nuts. definitely going back.
3351	0	1	[0, 713, 299, 16, 15652, 8, 34, 10, 4600, 19780, 2564, 36, 281, 2343, 15, 5, 1421, 738, 43, 1437, 98, 939, 74, 33, 6640, 7, 1836, 159, 131, 959, 1437, 5, 3701, 32, 2778, 15898, 73, 27752, 8, 89, 18, 117, 169, 939, 115, 33, 2564, 127, 3701, 88, 5, 220, 1836, 159, 4, 114, 47, 33, 11875, 3701, 1437, 2085, 47, 115, 1836, 159, 8, 146, 42, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is adorable and has a looser fit (as shown on the model shot)  so i would have liked to size down; however  the arms are extremely fitted/tight and there's no way i could have fit my arms into the next size down. if you have slim arms  maybe you could size down and make this work.
6256	-1	0	[0, 100, 619, 14, 13, 42, 425, 1437, 939, 197, 657, 42, 299, 36, 463, 939, 770, 7, 322, 959, 1437, 5, 425, 16, 15, 5, 239, 526, 13, 10, 3487, 3280, 299, 1437, 8, 89, 58, 10, 367, 383, 59, 24, 14, 115, 28, 2782, 4, 1437, 15501, 35, 939, 2740, 10, 4761, 8, 619, 14, 24, 18, 1256, 1528, 7, 1836, 4, 31151, 1437, 5, 10199, 16, 2579, 8, 1109, 36, 4297, 67, 1009, 8877, 254, 44431, 8, 1437, 3489, 2686, 1437, 34, 10, 2579, 6184, 4, 1374, 1437, 24, 18, 10, 182, 1256, 299, 4, 1437, 7407, 35, 89, 18, 10, 11962, 3977, 3006, 12, 15329, 910, 15315, 631, 2909, 11, 5, 124, 53, 5, 1421, 34, 13074, 352, 2, 1, 1, 1, 1, 1]	I feel that for this price  i should love this top (and i wanted to). however  the price is on the high side for a relatively basic top  and there were a few things about it that could be improved.  pros: i ordered a medium and feel that it's pretty true to size. additionally  the fabric is nice and light (but also *sheer*) and  generally speaking  has a nice pattern. overall  it's a very pretty top.  cons: there's a cute criss-cross ruffle thing happening in the back but the model has cleverly
976	0	1	[0, 713, 16, 65, 9, 167, 14442, 14, 16, 95, 22, 34033, 113, 8, 64, 28, 65, 14, 47, 213, 7, 11, 10, 15168, 17220, 24, 7964, 182, 15481, 8, 47, 64, 3588, 24, 62, 8, 159, 4, 24, 18, 45, 5, 275, 1318, 11, 10199, 734, 4297, 114, 24, 21, 70, 22288, 47, 74, 33, 1199, 155, 43026, 4, 939, 101, 24, 1437, 24, 10698, 157, 734, 405, 18, 45, 3973, 50, 5425, 4, 939, 206, 24, 16, 10, 828, 26428, 13, 99, 47, 120, 734, 4297, 1437, 24, 18, 10, 22, 6014, 5253, 113, 3588, 734, 405, 40, 109, 47, 235, 8378, 47, 240, 24, 7, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is one of those dresses that is just ""nice"" and can be one that you go to in a pinch.... it flows very nicely and you can dress it up and down. it's not the best quality in fabric...but if it was all silk you would have paid 3xs. i like it  it fits well...it's not outstanding or unusual. i think it is a bit pricey for what you get...but  it's a ""work horse"" dress...it will do you right whenever you need it to!"
3832	-1	0	[0, 16587, 5, 1114, 9, 42, 299, 1437, 53, 24, 16, 98, 7174, 8, 5, 16721, 1344, 356, 98, 6162, 4, 5, 1318, 14236, 162, 9, 402, 47, 74, 907, 13, 68, 844, 23, 10, 210, 5358, 4, 2299, 5779, 19, 5, 1318, 13, 5, 425, 4, 40, 28, 5494, 37215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the idea of this top  but it is so thin and the sequins look so cheap. the quality reminds me of something you would buy for $20 at a market abroad. definitely disappointed with the quality for the price. will be retuning.
8799	-1	0	[0, 100, 2162, 42, 299, 11, 909, 4, 24, 16, 239, 1318, 1468, 8, 939, 657, 5, 16177, 5397, 8, 43805, 11, 124, 4, 1437, 959, 1437, 45, 129, 32, 5, 3124, 31670, 32, 350, 739, 1437, 5, 6399, 16, 847, 350, 765, 4, 114, 939, 1836, 159, 13, 2735, 3124, 31670, 1437, 24, 3374, 10, 6792, 299, 1437, 45, 10, 34203, 356, 13, 654, 12, 18891, 162, 4, 939, 269, 770, 42, 7, 173, 1437, 53, 40463, 1437, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in black. it is high quality material and i love the mock neck and zipper in back.  however  not only are the armholes are too large  the shirt is cut too short. if i size down for smaller armholes  it becomes a crop top  not a flattering look for 50-something me. i really wanted this to work  but alas  it went back.
