review_id	sentiment	label_id	input_ids	review_body
864	-1	0	[0, 771, 17184, 7, 657, 42, 23204, 13, 63, 2721, 8089, 8, 11962, 11267, 1437, 53, 5, 2564, 16, 32275, 12322, 4735, 650, 8, 24, 16, 98, 24, 17414, 939, 21, 16600, 1437, 22, 6460, 24, 160, 113, 11, 5, 12365, 929, 4, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wanted to love this sweater for its beautiful colors and cute graphic  but the fit is uncomfortably small and it is so itchy i was yelling  ""get it off"" in the fitting room. bummer."
1507	1	2	[0, 1620, 144, 97, 34910, 2305, 1437, 5, 16576, 473, 422, 10, 828, 739, 8, 251, 4, 959, 1437, 24, 16, 1085, 10, 26090, 64, 75, 4190, 328, 939, 563, 15, 562, 24, 551, 11, 7, 2564, 723, 62, 15, 127, 13977, 7, 146, 24, 258, 2735, 8, 478, 2789, 7, 874, 127, 15145, 1195, 87, 1084, 12, 438, 10595, 4, 5, 32595, 9, 5, 16576, 64, 28, 7001, 62, 50, 159, 6122, 15, 99, 299, 73, 1193, 8013, 47, 1763, 24, 19, 4, 24, 2653, 157, 156, 8, 5, 35314, 16, 203, 357, 11, 621, 87, 11, 5, 2170, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As most other reviewers stated  the skirt does run a bit large and long. however  it is nothing a tailor can't fix! i plan on getting it taken in to fit higher up on my waist to make it both smaller and hit closer to below my knees rather than mid-calf. the elegance of the skirt can be dressed up or down depending on what top/shoes you pair it with. it feels well made and the coloring is much better in person than in the picture!
731	-1	0	[0, 100, 21, 2283, 7, 192, 209, 10844, 187, 51, 376, 11, 4716, 1459, 10070, 8, 56, 10, 765, 11, 1090, 424, 734, 9574, 71, 12926, 73, 30921, 154, 484, 15029, 1437, 939, 303, 66, 14, 209, 32, 888, 45, 4716, 1459, 10844, 4, 2540, 36798, 14, 114, 47, 32, 12926, 209, 13, 5, 10941, 11, 1090, 424, 1437, 51, 32, 888, 971, 11, 734, 45, 706, 11, 25, 11, 5, 8194, 4, 97, 87, 5, 11, 1090, 424, 743, 1437, 51, 2564, 101, 6097, 6044, 7876, 21288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to see these jeans since they came in petite sizes and had a short inseam... unfortunately after ordering/returning several pairs  i found out that these are actually not petite jeans. please beware that if you are ordering these for the shorter inseam  they are actually 28 in... not 24 in as in the description. other than the inseam issues  they fit like typical paige denim.
17103	1	2	[0, 100, 56, 2162, 5, 2999, 81, 11, 5, 276, 10199, 8, 122, 42, 43805, 8443, 2496, 4, 98, 1531, 8, 657, 5, 18632, 4, 939, 9010, 13, 2458, 3955, 2704, 21316, 8, 24, 21, 966, 2445, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had bought the pull over in the same fabric and now this zipper jacket style. so fun and love the texture. i waited for markdown plus promo and it was worth waiting.
13479	0	1	[0, 33177, 29, 269, 380, 4, 939, 2333, 3568, 650, 8, 42, 21, 3064, 160, 127, 10762, 4, 182, 3473, 8, 3793, 1468, 4, 67, 1326, 19129, 11, 1893, 87, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs really big. i usually wear small and this was falling off my shoulders. very comfortable and soft material. also looks brighter in pic than in person.
11527	1	2	[0, 100, 1166, 70, 5, 6173, 137, 4906, 42, 8, 362, 5, 2949, 9, 643, 15, 39328, 62, 4, 939, 524, 195, 108, 306, 113, 1946, 19487, 3989, 36, 2881, 417, 1437, 974, 10468, 13977, 1437, 1836, 971, 16259, 1836, 43, 8, 6329, 3568, 10, 1836, 204, 642, 11, 6215, 14442, 4, 939, 2740, 10, 231, 642, 8, 5, 299, 21, 169, 350, 380, 15, 162, 4, 939, 439, 1359, 7, 41, 6215, 1400, 7, 860, 15, 10, 204, 1675, 8, 5, 299, 457, 21, 1969, 15, 162, 4, 10, 410, 350, 251, 13, 127, 25896, 36, 9006, 41, 10468, 874, 127, 4117, 43, 1437, 98, 939, 769, 12, 24932, 24, 11, 10, 204, 642, 4, 42, 3588, 2075, 1528, 7, 1836, 13, 162, 4, 939, 5940, 2]	"I read all the reviews before purchasing this and took the advice of others on sizing up. i am 5'4"" hourglass shape (32d  27 inch waist  size 28 pant size) and normally wear a size 4p in retailer dresses. i ordered a 6p and the top was way too big on me. i went straight to an retailer store to try on a 4 regular and the top half was perfect on me. a little too long for my liking (about an inch below my knee)  so i re-ordered it in a 4p. this dress ran true to size for me. i recommend trying it on in"
17729	0	1	[0, 133, 299, 16, 1307, 328, 939, 3568, 41, 3023, 29, 8, 524, 45, 5, 11044, 7098, 9, 390, 1437, 53, 5, 299, 233, 9, 42, 14233, 1741, 1299, 101, 24, 14574, 15, 10, 4761, 50, 739, 1437, 190, 600, 5, 17539, 6806, 8, 13977, 2564, 6683, 4, 939, 21, 269, 5779, 1437, 25, 939, 2638, 24, 11, 358, 97, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is huge! i wear an xs and am not the bustiest of women  but the top part of this romper felt like it belonged on a medium or large  even though the bottoms and waist fit perfectly. i was really disappointed  as i loved it in every other way.
15532	1	2	[0, 100, 524, 10, 1307, 2378, 9, 2664, 5073, 769, 4468, 142, 69, 14442, 32, 1364, 9, 1808, 1437, 372, 1318, 1437, 8, 2422, 23541, 13, 258, 173, 8, 310, 1437, 8, 42, 16, 117, 8219, 4, 939, 3584, 42, 3588, 11, 1675, 3023, 29, 36, 118, 437, 195, 108, 176, 113, 1437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 43, 8, 24, 5712, 235, 1065, 127, 15145, 4, 13, 5, 558, 50, 55, 3354, 2749, 1437, 939, 1606, 10, 7494, 8, 10, 23204, 4, 3680, 1437, 939, 3568, 24, 1937, 13, 10, 575, 3743, 356, 4, 939, 4689, 5, 1675, 1836, 142, 5, 3588, 16, 13103, 18140, 1827, 8, 24, 1516, 59, 41, 10468, 10941, 77, 939, 7494, 24, 1437, 8, 24, 1326, 2, 1, 1]	"I am a huge fan of tracy reese because her dresses are works of art  great quality  and super wearable for both work and play  and this is no exception. i purchased this dress in regular xs (i'm 5'2""  34b  26 waist  36 hips) and it falls right above my knees. for the office or more conservative setting  i add a belt and a sweater. otherwise  i wear it alone for a carefree look. i chose the regular size because the dress is voluminous and it gets about an inch shorter when i belt it  and it looks"
9662	-1	0	[0, 100, 5291, 2806, 42, 16576, 25, 939, 657, 10, 1181, 21451, 16576, 8, 42, 1326, 2721, 4, 939, 1357, 24, 1437, 1381, 24, 15, 1437, 1051, 24, 124, 734, 405, 16, 157, 156, 53, 34, 350, 171, 34784, 4, 78, 1437, 24, 16, 182, 7992, 4, 939, 2740, 1836, 231, 36, 245, 108, 176, 113, 1437, 9680, 23246, 24521, 5, 1836, 21, 205, 1437, 53, 24, 16, 98, 7992, 14, 24, 3639, 3739, 9, 1823, 2342, 5865, 198, 5, 13977, 8, 28398, 4, 24, 16, 67, 182, 4140, 219, 8, 10698, 11, 41, 29747, 24203, 169, 4, 1747, 1437, 8, 144, 7769, 1437, 24, 34, 10, 124, 8, 760, 13228, 8, 258, 32, 748, 9663, 70, 5, 169, 62, 7, 5, 740, 2, 1, 1, 1, 1]	"I anticipated receiving this skirt as i love a longer pencil skirt and this looks beautiful. i opened it  tried it on  sent it back...it is well made but has too many negatives. first  it is very thick. i ordered size 6 (5'2""  140 lbs.). the size was good  but it is so thick that it adds lots of extra fluff around the waist and abdomen. it is also very stretchy and fits in an unflattering way. finally  and most importantly  it has a back and front vent and both are vented all the way up to the c"
18059	0	1	[0, 713, 299, 16, 10, 410, 55, 9881, 87, 939, 5291, 941, 13, 5, 425, 4, 24, 16, 2198, 11708, 8, 47, 109, 240, 10, 6013, 223, 24, 4, 67, 1437, 5, 3124, 8, 5397, 817, 24, 356, 55, 101, 10, 7945, 3055, 4891, 9211, 4, 202, 1437, 5, 22990, 1521, 16, 2422, 11962, 8, 74, 173, 157, 19, 258, 31296, 8, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is a little more casual than i anticipated especially for the price. it is completely sheer and you do need a tank under it. also  the arm and neck makes it look more like a ordinary teeshirt. still  the lace design is super cute and would work well with both skirts and jeans.
10661	1	2	[0, 713, 8294, 66, 9, 127, 400, 1400, 98, 1769, 939, 56, 7, 645, 15, 516, 4, 1622, 5835, 4, 21, 11923, 7, 582, 239, 425, 53, 966, 24, 4, 40, 120, 203, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This flew out of my local store so fast i had to order on line. simply stunning. was reluctant to pay high price but worth it. will get much wear.
5398	1	2	[0, 100, 657, 42, 16576, 328, 24, 16, 98, 40386, 11962, 12846, 10698, 1528, 7, 1836, 8, 5, 3195, 16, 2721, 4, 5, 847, 66, 11, 5, 760, 2029, 5, 16576, 10, 13350, 2842, 1437, 5, 10199, 16, 182, 2579, 1437, 939, 524, 11, 657, 328, 42, 21, 65, 9, 127, 275, 5935, 31, 6215, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this skirt! it is sooooo cute!! fits true to size and the color is beautiful. the cut out in the front gives the skirt a sexy touch  the fabric is very nice  i am in love! this was one of my best purchases from retailer!
7555	0	1	[0, 713, 13454, 16, 11962, 1437, 489, 11, 1508, 5, 1104, 16, 4940, 11708, 4, 53, 24, 18, 1307, 4, 939, 2740, 41, 37863, 29, 8, 24, 18, 182, 7082, 8, 385, 31766, 219, 1437, 61, 16, 533, 5, 2496, 53, 77, 222, 39328, 120, 7, 25477, 116, 67, 1437, 10, 4940, 11708, 1437, 5072, 10, 2345, 9, 33639, 906, 13178, 13454, 13, 68, 2466, 116, 117, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tee is cute  keep in mind the white is totally sheer. but it's huge. i ordered an xxs and it's very loose and drapey  which is likely the style but when did sizing get to unrealistic? also  a totally sheer  basically a sort of fancier cotton tee for $60? no way.
14983	-1	0	[0, 100, 437, 195, 108, 306, 113, 5962, 10431, 1437, 1437, 2631, 417, 4, 42, 3588, 222, 1085, 13, 162, 4, 5, 2045, 15, 5, 526, 19, 5, 17839, 630, 75, 356, 235, 4, 24, 18, 818, 15, 5, 526, 53, 45, 269, 4, 89, 18, 10, 2045, 159, 5, 1312, 9, 5, 17507, 31, 5, 13977, 4, 24, 1326, 7735, 31, 5, 124, 142, 24, 18, 215, 10, 2051, 29874, 5780, 4, 45, 34203, 23, 70, 4, 5, 3588, 16, 3473, 528, 7, 5, 4140, 219, 29716, 8, 24, 34, 10, 4140, 219, 29716, 14187, 4, 478, 162, 95, 10, 828, 795, 87, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'4"" 120#   34d. this dress did nothing for me. the seem on the side with the knot doesn't look right. it's almost on the side but not really. there's a seem down the center of the butt from the waist. it looks weird from the back because it's such a fine striped print. not flattering at all. the dress is comfortable due to the stretchy knit and it has a stretchy knit lining. hit me just a bit lower than on the model."
14638	0	1	[0, 133, 3588, 56, 372, 801, 1437, 53, 5, 299, 579, 11290, 8, 156, 5, 3588, 356, 29747, 24203, 15, 162, 4, 9574, 1437, 939, 56, 7, 671, 24, 4, 5, 5933, 21, 372, 1437, 8, 5, 124, 8, 2380, 9, 5, 3588, 58, 15481, 17719, 8, 34203, 4, 2532, 42, 74, 2564, 951, 1493, 357, 111, 939, 33, 10, 2631, 428, 73, 3079, 438, 11044, 1437, 8, 24, 399, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress had great potential  but the top sagged and made the dress look unflattering on me. unfortunately  i had to return it. the length was great  and the back and sides of the dress were nicely tailored and flattering. perhaps this would fit someone else better - i have a 34b/34c bust  and it didn't work for me.
8969	-1	0	[0, 100, 21, 269, 5779, 19, 209, 9304, 4, 51, 58, 10, 29284, 10199, 87, 421, 19, 410, 7, 117, 4140, 4, 51, 58, 182, 3229, 198, 127, 5856, 8, 1307, 23, 5, 13977, 4, 16748, 1437, 51, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really disappointed with these pants. they were a thinner fabric than expected with little to no stretch. they were very tight around my legs and huge at the waist. sadly  they will be going back.
10583	-1	0	[0, 100, 21, 269, 7917, 14, 42, 299, 74, 173, 15, 162, 142, 24, 16, 98, 11962, 804, 4, 959, 1437, 939, 21, 182, 5779, 77, 939, 1747, 829, 24, 4, 5, 21764, 356, 3793, 8, 41783, 4740, 11, 5, 2170, 53, 32, 888, 10, 828, 13116, 8, 12272, 219, 11, 621, 4, 939, 115, 818, 120, 81, 5, 21764, 1437, 53, 5, 1104, 233, 9, 5, 6399, 21, 11385, 4, 939, 524, 195, 108, 698, 8, 10, 1836, 231, 4, 939, 3568, 10, 1836, 650, 23, 6215, 1437, 8, 939, 300, 10, 650, 11, 42, 299, 4, 5, 2576, 9, 5, 6399, 21, 10, 29826, 765, 15, 162, 8, 478, 95, 874, 127, 7494, 516, 5579, 61, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was really hopeful that this top would work on me because it is so cute online. however  i was very disappointed when i finally received it. the sleeves look soft and snuggy in the picture but are actually a bit stiff and scratchy in person. i could almost get over the sleeves  but the white part of the shirt was horrible. i am 5'10 and a size 6. i wear a size small at retailer  and i got a small in this top. the bottom of the shirt was a tad short on me and hit just below my belt line-- which i
2893	0	1	[0, 100, 98, 2638, 5, 356, 9, 42, 299, 8, 144, 9, 5, 6173, 2551, 269, 205, 4, 939, 802, 5, 1468, 21, 372, 8, 939, 2740, 5, 2440, 61, 16, 10, 2721, 3195, 17220, 4297, 43796, 627, 2564, 21, 169, 160, 8, 5, 1521, 16, 169, 160, 13, 10, 1816, 19, 28097, 4, 78, 5, 2564, 1437, 5, 3124, 21488, 32, 614, 8, 218, 75, 888, 326, 5858, 88, 147, 110, 4709, 6195, 2629, 32, 1437, 98, 47, 33, 42, 7735, 20627, 11, 3124, 2079, 4, 172, 5, 1521, 16, 45, 372, 1169, 36, 463, 643, 2801, 42, 43, 1437, 5, 23204, 23, 5, 2576, 34, 169, 350, 203, 1823, 25327, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so loved the look of this top and most of the reviews seemed really good. i thought the material was great and i ordered the blue which is a beautiful color....but......the fit was way off and the design is way off for a girl with hips. first the fit  the arm pits are low and don't actually tuck into where your armpits are  so you have this weird restriction in arm movement. then the design is not great either (and others mentioned this)  the sweater at the bottom has way too much extra materi
1623	-1	0	[0, 713, 16576, 16, 182, 1256, 1437, 53, 45, 129, 473, 24, 422, 650, 53, 129, 10, 650, 4745, 9, 5, 13977, 9484, 16, 33827, 1538, 1437, 98, 89, 18, 182, 410, 4140, 4, 13, 167, 9, 201, 19, 10, 1233, 2249, 11, 84, 13977, 8, 6605, 19851, 1437, 89, 18, 117, 169, 7, 120, 42, 16576, 15, 375, 5, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is very pretty  but not only does it run small but only a small portion of the waistband is elasticized  so there's very little stretch. for those of us with a significant difference in our waist and hip measurements  there's no way to get this skirt on past the hips.
17616	0	1	[0, 100, 33, 7, 2854, 19, 82, 54, 32, 584, 42, 3588, 1237, 650, 11, 5, 28097, 4, 190, 10, 1836, 321, 16, 3700, 929, 219, 15, 162, 77, 24, 606, 7, 14442, 23, 6215, 1437, 53, 10, 1836, 204, 11, 42, 74, 33, 57, 275, 15, 127, 28097, 4, 5, 1836, 132, 21, 95, 10, 5278, 15379, 350, 3229, 546, 8, 7082, 15, 5, 2853, 457, 9, 127, 809, 1437, 61, 156, 127, 13977, 356, 33997, 87, 24, 16, 1437, 939, 802, 4, 127, 6578, 19286, 8, 802, 24, 1415, 2579, 1437, 53, 939, 202, 399, 75, 907, 142, 127, 301, 74, 45, 492, 162, 171, 1616, 7, 3568, 42, 631, 143, 605, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have to agree with people who are saying this dress runs small in the hips. even a size 0 is typically roomy on me when it comes to dresses at retailer  but a size 4 in this would have been best on my hips. the size 2 was just a smidge too tight looking and loose on the upper half of my body  which made my waist look thicker than it is  i thought. my boyfriend disagreed and thought it looked nice  but i still didn't buy because my life would not give me many opportunities to wear this thing anyw
10764	1	2	[0, 100, 269, 101, 42, 3588, 4, 1135, 5, 5568, 4366, 16576, 1437, 24, 34, 10, 2382, 516, 8, 630, 75, 1606, 10, 319, 9, 3149, 198, 5, 28097, 4, 5, 2440, 16, 10, 372, 3195, 4, 5, 5933, 16, 157, 1065, 5, 4117, 53, 939, 437, 195, 108, 698, 845, 939, 64, 192, 2498, 42, 3588, 11, 5, 1136, 19, 2084, 6149, 1033, 50, 326, 6183, 8, 10317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really like this dress. despite the somewhat gathered skirt  it has a clean line and doesn't add a lot of volume around the hips. the blue is a great color. the length is well above the knee but i'm 5'10"". i can see wearing this dress in the fall with leggings or tights and boots."
10527	-1	0	[0, 2409, 2323, 874, 127, 13977, 95, 444, 615, 7, 146, 127, 35841, 356, 7934, 4, 939, 206, 141, 24, 10698, 7971, 47375, 15, 809, 1907, 4, 5, 1468, 16, 2579, 1437, 3195, 1256, 1437, 45, 6162, 546, 98, 939, 40, 489, 24, 53, 531, 3568, 10, 7, 5961, 7, 11875, 159, 42, 242, 11355, 35841, 9, 4318, 38917, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	And hits below my waist just far enough to make my thighs look enormous. i think how it fits depends alot on body type. the material is nice  color pretty  not cheap looking so i will keep it but must wear a topper to slim down thise ugly thighs of mine.....
5268	-1	0	[0, 27331, 10, 1256, 1136, 23204, 4, 2579, 2564, 4, 5328, 24, 683, 66, 3482, 8, 24, 4543, 11290, 46225, 56, 7, 671, 1437, 16748, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a pretty fall sweater. nice fit. wore it once out shopping and it snagged :( had to return  sadly.
16968	1	2	[0, 713, 16, 5, 78, 14233, 1741, 939, 348, 655, 3584, 8, 939, 437, 11764, 11, 657, 4, 24, 18, 7964, 1437, 5, 8089, 32, 11577, 8, 5, 12189, 32, 7708, 4, 546, 556, 7, 2498, 24, 13, 5, 1079, 9, 5, 191, 25, 157, 25, 220, 76, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the first romper i've ever purchased and i'm instantly in love. it's flows  the colors are vibrant and the pockets are practical. looking forward to wearing it for the rest of the season as well as next year.
10610	0	1	[0, 100, 56, 215, 239, 1991, 13, 42, 1437, 53, 5, 2564, 21, 269, 7782, 4, 939, 2740, 127, 4505, 1836, 650, 1437, 53, 24, 16, 1307, 4, 5, 2380, 9, 5, 299, 32, 182, 1810, 8, 2233, 219, 1437, 8, 5, 124, 23835, 444, 31, 127, 809, 1437, 182, 13868, 16572, 4, 190, 114, 939, 300, 10, 2735, 1836, 1437, 5, 1521, 73, 14307, 16, 45, 13, 162, 4, 939, 101, 5, 37919, 760, 9, 5, 3089, 11556, 1437, 600, 24, 16, 1341, 11708, 4, 5, 10199, 15, 5, 124, 34, 10, 1256, 1521, 1437, 53, 24, 2092, 7, 28, 24087, 15, 7174, 909, 21543, 1437, 1195, 87, 5, 4066, 352, 12, 21189, 10199, 939, 794, 11, 5, 2170, 4, 939, 524, 3127, 2982, 1115, 2, 1]	I had such high hopes for this  but the fit was really strange. i ordered my usual size small  but it is huge. the sides of the top are very wide and boxy  and the back hangs far from my body  very droopy. even if i got a smaller size  the design/fit is not for me. i like the linen front of the blouse  though it is quite sheer. the fabric on the back has a pretty design  but it appears to be stamped on thin black cloth  rather than the richly-colored fabric i saw in the picture. i am truly disap
17216	-1	0	[0, 100, 770, 7, 657, 42, 6399, 4, 5, 2564, 21, 10, 410, 160, 8, 939, 2813, 24, 56, 283, 11, 10, 410, 23, 5, 13977, 7, 28, 55, 1955, 34203, 137, 24, 29139, 66, 4, 5, 10199, 16, 2579, 53, 36045, 2773, 8, 11, 5, 1104, 16, 192, 149, 7586, 16748, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt. the fit was a little off and i wish it had come in a little at the waist to be more figure flattering before it flared out. the fabric is nice but wrinkles easily and in the white is see through.. sadly i will be returning.
